tcp,http,REJ,0,1,0,1,1,0,255,19,0.07,0.92,0,0.13,0.87,normal
tcp,private,REJ,0,182,0,1,0.1,0.07,255,18,0.07,0.06,0,0,1,neptune
tcp,private,RSTOS0,0,220,0.5,0.5,0.01,0.42,255,2,0.01,0.36,0.86,0.55,0.31,portsweep
tcp,private,REJ,0,254,0,1,0.07,0.06,255,17,0.07,0.07,0,0,1,neptune
tcp,ssh,S0,0,252,1,0,0.02,0.06,255,4,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,55,255,1,0,0.02,0,0,normal
tcp,imap4,S0,0,239,1,0,0.08,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,auth,SF,0,3,0,0,0.33,0.67,255,8,0.03,0.03,0,0,0,normal
tcp,http,SF,1,12,0,0,1,0,35,255,1,0,0.03,0,0,normal
tcp,private,S0,0,163,1,0,0.01,0.07,255,20,0.08,0.08,0,1,0,neptune
tcp,private,S0,0,184,1,0,0.14,0.05,255,25,0.1,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,29,255,1,0,0.03,0,0,normal
tcp,http,SF,1,53,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,9,0,0,1,0,9,228,1,0,0.11,0,0,normal
udp,private,SF,0,132,0,0,0.85,0.03,255,155,0.61,0.05,1,0,0,satan
tcp,ftp,SF,1,1,0,0,1,0,255,56,0.22,0.02,0,0,0.6,warezmaster
tcp,private,S0,0,90,1,0,0.07,0.08,255,8,0.03,0.06,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,3,147,1,0,1,0,0,saint
tcp,private,S0,0,129,1,0,0.12,0.07,255,15,0.06,0.06,0,1,0,neptune
udp,domain_u,SF,0,1,0,0,1,0,58,243,1,0,1,0,0,normal
tcp,private,S0,0,71,1,0,0.23,0.08,255,16,0.06,0.07,0,1,0,neptune
tcp,private,S0,0,148,1,0,0.05,0.07,255,14,0.05,0.08,0,1,0,neptune
tcp,ftp_data,SF,0,1,0,0,1,0,7,17,1,0,1,0,0,warezmaster
icmp,urp_i,SF,0,2,0,0,0.5,1,255,90,0.35,0.01,0.45,0,0,normal
tcp,hostnames,REJ,0,132,0,1,0.02,0.08,255,2,0.01,0.07,0,0,1,neptune
tcp,ftp_data,SF,0,1,0,0,1,0,1,9,1,0,1,0,0,warezmaster
tcp,http,SF,1,11,0,0,1,0,99,255,1,0,0.01,0,0,normal
tcp,other,REJ,0,490,0,1,0,1,255,1,0,1,0,0.04,0.96,saint
udp,other,SF,0,1,0,0,1,0,36,1,0.03,0.44,0.64,0,0,normal
tcp,other,REJ,0,431,0,1,0,1,255,1,0,1,0,0.07,0.93,saint
tcp,http,SF,1,5,0,0,1,0,255,248,0.97,0.01,0,0,0.06,back
tcp,ftp_data,SF,0,1,0,0,1,0,8,8,1,0,1,0,0,warezmaster
tcp,ftp,SF,0,1,0,0,1,0,33,13,0.39,0.06,0.03,0,0,normal
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0.14,0.86,satan
tcp,private,S0,0,179,1,0,0.07,0.07,255,20,0.08,0.07,0,1,0,neptune
tcp,uucp_path,REJ,0,259,0,1,0.06,0.07,255,16,0.06,0.07,0,0,1,neptune
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,57,0.22,0.02,0,0,0.59,warezmaster
tcp,private,S0,0,144,1,0,0.04,0.06,255,15,0.06,0.06,0,1,0,neptune
tcp,login,S0,0,38,1,0,0.11,0.16,255,4,0.02,0.15,0,1,0,neptune
tcp,other,REJ,0,511,0,1,0,1,255,1,0,0.94,0,0.13,0.87,satan
tcp,private,REJ,0,139,0,1,0.06,0.06,255,3,0.01,0.06,0,0,1,neptune
tcp,http,SF,1,1,0,0,1,0,1,255,1,0,1,0,0,normal
tcp,nntp,S0,0,297,1,0,0.03,0.05,255,8,0.03,0.05,0,1,0,neptune
tcp,hostnames,S0,0,283,1,0,0.04,0.06,255,1,0,0.09,0,1,0,neptune
tcp,telnet,S0,0,1,0.14,0.72,1,0,11,78,0.45,0.27,0.09,1,0,mscan
tcp,courier,S0,0,123,1,0,0.07,0.07,255,17,0.07,0.07,0,1,0,neptune
tcp,whois,S0,0,272,1,0,0.03,0.06,255,7,0.03,0.07,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,213,49,0.23,0.03,0,0,0,normal
udp,private,SF,0,5,0,0,0.2,0.4,255,237,0.93,0.01,0,0,0,normal
tcp,private,S0,0,241,1,0,0.02,0.07,255,6,0.02,0.06,0,1,0,neptune
tcp,private,REJ,0,111,0,1,0.18,0.05,255,20,0.08,0.05,0,0,1,neptune
tcp,http,SF,1,41,0,0,1,0,230,255,1,0,0.01,0,0,normal
tcp,private,S0,0,254,1,0,0.04,0.06,255,20,0.08,0.05,0,1,0,neptune
tcp,http,SF,1,3,0,0,1,0,108,255,1,0,0.01,0,0,normal
tcp,private,REJ,0,222,0,1,0.01,0.07,108,2,0.02,0.11,0.01,0,1,neptune
tcp,http,SF,1,12,0,0,1,0,12,255,1,0,0.08,0,0,normal
tcp,http,SF,1,9,0,0,1,0,174,255,1,0,0.01,0.01,0,normal
tcp,http,S0,0,45,1,0,0.38,0.09,255,57,0.22,0.02,0.01,1,0,neptune
udp,other,SF,0,4,0,0,0.5,0.5,255,2,0.01,0.55,0.92,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,114,85,0.27,0.62,0.01,0,0.58,normal
icmp,eco_i,SF,0,1,0,0,1,0,36,90,0.97,0.06,0.97,0,0,normal
tcp,whois,REJ,0,227,0,1,0.02,0.07,255,4,0.02,0.08,0,0,1,neptune
tcp,telnet,RSTO,0,1,0.17,0.5,1,0,255,174,0.68,0.02,0,0.02,0.34,mscan
tcp,daytime,S0,0,121,1,0,0.04,0.06,255,5,0.02,0.05,0,0.95,0,neptune
icmp,ecr_i,SF,0,510,0,0,1,0,92,75,0.82,0.02,0.82,0,0.01,smurf
tcp,ftp,SF,1,1,0,0,1,0,95,14,0.15,0.03,0.01,0,0,normal
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,SF,1,10,0,0,1,0,232,255,1,0,0.01,0,0,normal
tcp,bgp,S0,0,251,1,0,0.03,0.06,255,7,0.03,0.05,0,1,0,neptune
tcp,private,S0,0,161,1,0,0.07,0.06,255,12,0.05,0.07,0,1,0,neptune
tcp,nnsp,S0,0,98,1,0,0.12,0.06,255,12,0.05,0.05,0,1,0,neptune
tcp,smtp,SF,1,2,0,0,1,0,186,120,0.62,0.03,0.01,0,0,normal
tcp,Z39_50,S0,0,216,1,0,0.03,0.08,255,6,0.02,0.09,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,144,190,0.76,0.03,0.01,0,0,normal
tcp,http,SF,1,39,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,27,255,1,0,0.04,0,0,normal
udp,private,SF,0,8,0,0,1,0,255,8,0.03,0.01,0.03,0,0,teardrop
tcp,pop_3,SF,1,1,0,0,1,0,38,7,0.18,0.13,0.03,0,0,guess_passwd
tcp,http,SF,1,1,0,0,1,0,1,255,1,0,1,0,0,normal
tcp,supdup,REJ,0,230,0,1,0,0.07,255,1,0,0.08,0,0,1,neptune
tcp,ctf,S0,0,199,1,0,0.01,0.06,255,1,0,0.06,0,1,0,neptune
tcp,netbios_dgm,S0,0,198,1,0,0.1,0.06,255,19,0.07,0.06,0,1,0,neptune
udp,private,SF,0,138,0,0,1,0,255,254,1,0.01,0.54,0,0,normal
tcp,http,SF,1,12,0,0,1,0,82,255,1,0,0.01,0,0,normal
tcp,sunrpc,REJ,0,1,0,1,1,0,7,51,0.14,0.71,0.14,0,0.57,mscan
udp,domain_u,SF,0,80,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,50,129,0.64,0.1,0.02,0.02,0,normal
udp,other,SF,0,10,0,0,1,0,255,10,0.04,0.2,0.6,0,0.35,satan
tcp,private,S0,0,56,1,0,0.36,0.05,255,20,0.08,0.05,0,1,0,neptune
tcp,private,S0,0,267,1,0,0.06,0.06,255,5,0.02,0.08,0,1,0,neptune
tcp,other,REJ,0,509,0,1,0,1,255,1,0,1,0,0.05,0.95,satan
tcp,private,S0,0,293,1,0,0.04,0.05,255,16,0.06,0.07,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,125,255,1,0,0.02,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,60,0.24,0.03,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,162,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,255,7,0.03,0.02,0.03,0,0,normal
udp,domain_u,SF,0,264,0,0,1,0.01,255,254,1,0.01,0,0,0,normal
tcp,finger,SF,0,2,0,0,1,0,255,5,0.02,0.31,0,0,0.12,satan
tcp,http,SF,1,12,0,0,1,0,42,130,1,0,0.02,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,229,121,0.5,0.07,0,0.02,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,204,0.8,0.02,0,0,0.02,guess_passwd
tcp,http,SF,1,1,0,0,1,0,27,255,1,0,0.04,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,135,1,0,1,0,0,nmap
udp,other,SF,0,4,0,0,0.5,0.5,255,2,0.01,0.54,0.74,0,0,normal
tcp,private,S0,0,71,1,0,0.01,0.08,178,1,0.01,0.07,0.01,1,0,neptune
tcp,http,RSTR,1,60,0.03,0.97,1,0,255,253,0.99,0.01,0,0.01,0.3,apache2
tcp,http,SF,1,4,0,0.2,1,0,62,255,1,0,0.02,0,0.02,normal
tcp,klogin,S0,0,146,1,0,0.09,0.05,255,5,0.02,0.06,0,1,0,neptune
tcp,http,SF,1,2,0.5,0,1,0,255,255,1,0,0,0,0,normal
tcp,domain,REJ,0,285,0,1,0.05,0.06,255,13,0.05,0.07,0,0,1,neptune
tcp,private,S0,0,233,1,0,0.04,0.06,255,10,0.04,0.09,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,107,255,1,0,0.01,0,0,normal
tcp,pop_3,REJ,0,2,0.04,0.96,0.5,1,26,61,0.27,0.19,0.04,0,0.88,mscan
udp,private,SF,0,36,0,0,1,0,255,255,1,0,0.01,0,0,snmpguess
tcp,telnet,SF,0,1,0,0,1,0,255,107,0.42,0.02,0,0.55,0.01,processtable
tcp,name,S0,0,144,1,0,0.13,0.05,255,3,0.01,0.05,0,1,0,neptune
tcp,http,SF,1,3,0,0,1,0,52,255,1,0,0.02,0,0,normal
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,imap4,RSTO,0,3,0,1,0.33,0.67,255,54,0.21,0.02,0,0,0.8,mscan
udp,private,SF,0,505,0,0,1,0,255,255,1,0,1,0,0,normal
udp,private,SF,0,2,0,0,1,0,196,164,0.84,0.01,0.84,0,0,nmap
tcp,private,RSTO,0,122,0,1,0.14,0.07,255,17,0.07,0.06,0,0,1,neptune
tcp,uucp,RSTO,0,104,0,1,0.01,0.08,255,1,0,0.07,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,105,144,0.7,0.05,0.01,0,0,normal
tcp,ssh,REJ,0,230,0,1,0.03,0.07,255,6,0.02,0.07,0,0,1,neptune
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,202,0,0,1,0,202,202,1,0,1,0,0,normal
tcp,private,REJ,0,150,0,1,0.08,0.05,255,12,0.05,0.05,0,0,1,neptune
icmp,eco_i,SF,0,2,0,0,1,0,226,226,1,0,1,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,44,39,0.02,0.11,0.02,0,0,normal
tcp,courier,S0,0,107,1,0,0.13,0.05,255,14,0.05,0.04,0,1,0,neptune
tcp,private,S0,0,136,1,0,0.07,0.06,255,10,0.04,0.06,0,1,0,neptune
udp,private,SF,0,19,0,0,1,0,255,19,0.07,0.02,0.07,0,0,teardrop
tcp,iso_tsap,S0,0,256,1,0,0.05,0.06,255,13,0.05,0.06,0,1,0,neptune
udp,domain_u,SF,0,2,0,0,1,0,255,247,0.97,0.01,0,0,0.02,normal
udp,domain_u,SF,0,1,0,0,1,0,83,24,0.05,0.06,0.05,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,11,0.04,0.02,0,0.18,0,warezclient
tcp,http,SF,1,2,0,0,1,0,120,255,1,0,0.01,0,0,normal
tcp,private,S0,0,45,1,0,0.04,0.13,255,3,0.01,0.08,0,1,0,neptune
tcp,ldap,S0,0,127,1,0,0.14,0.06,255,18,0.07,0.07,0,1,0,neptune
udp,domain_u,SF,0,6,0,0,1,0,207,201,0.97,0.01,0,0,0,normal
tcp,ftp_data,S0,0,283,1,0,0.05,0.06,255,9,0.04,0.09,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,82,255,1,0,0.01,0,0,normal
tcp,http,S0,0,2,0.25,0,1,0,14,255,1,0,0.14,0.14,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,echo,RSTO,0,123,0,1,0.03,0.08,255,4,0.02,0.07,0,0,1,neptune
tcp,http,SF,1,8,0,0,1,0,41,255,1,0,0.02,0,0,normal
tcp,other,REJ,0,399,0,1,0,1,255,1,0,0.93,0,0.15,0.85,satan
tcp,private,S0,0,51,1,0,0.27,0.12,255,15,0.06,0.07,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,16,255,1,0,0.06,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,7,118,0.86,0.29,0.14,0,0,normal
tcp,mtp,REJ,0,251,0,1,0.08,0.06,255,19,0.07,0.06,0,0,1,neptune
tcp,pop_3,SF,1,1,0,0,1,0,1,8,1,0,1,0,0,normal
tcp,http,SF,1,2,0,0,1,0,48,48,1,0,0.02,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,217,123,0.57,0.03,0,0,0,normal
tcp,http,S1,1,1,0.67,0,1,0,230,255,1,0,0,0,0,normal
udp,domain_u,SF,0,145,0,0,1,0,255,186,0.73,0.01,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,4,160,1,0,1,0,0,nmap
tcp,private,REJ,0,234,0,1,0.03,0.06,255,6,0.02,0.07,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,188,144,0.62,0.03,0.01,0.02,0,normal
tcp,ftp_data,SF,1,10,0,0,1,0,140,112,0.36,0.03,0.36,0,0,normal
tcp,private,S0,0,122,1,0,0.08,0.06,255,6,0.02,0.06,0,1,0,neptune
tcp,auth,SF,0,1,0,0,1,0,18,12,0.06,0.17,0.06,0,0,normal
udp,private,SF,0,5,0,0,1,0,255,255,1,0,0,0,0,snmpguess
tcp,private,S0,0,150,1,0,0.13,0.06,255,31,0.12,0.06,0,1,0,neptune
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,232,1,0,0.03,0.06,255,4,0.02,0.08,0,1,0,neptune
tcp,private,S0,0,65,1,0,0.05,0.08,255,18,0.07,0.07,0,1,0,neptune
tcp,time,RSTO,0,258,0,1,0.07,0.07,255,17,0.07,0.07,0,0,1,neptune
tcp,Z39_50,REJ,0,228,0,1,0.06,0.07,255,14,0.05,0.08,0,0,1,neptune
tcp,auth,S0,0,282,1,0,0.02,0.06,255,18,0.07,0.07,0,1,0,neptune
tcp,http,SF,1,6,0,0,1,0,68,255,1,0,0.01,0,0,normal
tcp,netbios_ssn,S0,0,281,1,0,0.06,0.05,255,3,0.01,0.07,0,1,0,neptune
tcp,csnet_ns,S0,0,254,1,0,0.02,0.06,255,5,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,13,0,0,1,0,13,255,1,0,0.08,0,0,normal
tcp,private,S0,0,196,1,0,0.09,0.06,255,18,0.07,0.09,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,8,255,1,0,0.12,0,0,normal
tcp,netstat,RSTR,0,12,0,1,0.17,0.5,182,2,0.01,0.05,0.07,0.01,0.34,portsweep
icmp,ecr_i,SF,0,236,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,S0,0,103,1,0,0.12,0.06,255,10,0.04,0.07,0,1,0,neptune
udp,other,SF,0,1,0,0,1,0,255,1,0,0.66,0.95,0,0,normal
tcp,iso_tsap,S0,0,218,1,0,0.02,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,3,157,1,0,0.33,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,190,0.75,0.02,0,0,0.02,guess_passwd
tcp,http,SF,1,3,0,0,1,0,150,255,1,0,0.01,0,0,normal
tcp,http,SF,1,7,0,0,1,0,255,242,0.95,0.01,0,0,0,normal
tcp,exec,S0,0,141,1,0,0.13,0.06,255,12,0.05,0.07,0,1,0,neptune
tcp,http,SF,1,6,0,0,1,0,6,255,1,0,0.17,0,0,normal
tcp,http,SF,1,4,0,0,1,0,164,255,1,0,0.01,0,0,normal
tcp,ftp_data,S0,0,204,1,0,0.05,0.06,255,11,0.04,0.07,0,1,0,neptune
tcp,uucp,S0,0,137,1,0,0.05,0.06,255,7,0.03,0.07,0,1,0,neptune
tcp,http,SF,1,22,0,0,1,0,47,255,1,0,0.02,0,0,normal
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,45,255,1,0,0.02,0,0,normal
udp,private,SF,0,511,0,0,1,0,255,255,1,0,0.83,0,0,normal
udp,domain_u,SF,0,13,0,0,1,0,255,245,0.96,0.01,0,0,0,normal
tcp,discard,S0,0,273,1,0,0.06,0.05,255,17,0.07,0.05,0,1,0,neptune
tcp,ftp_data,SF,1,10,0,0,1,0,147,56,0.38,0.07,0.43,0.01,0,normal
tcp,ftp,SF,1,1,0,0,1,0,254,58,0.23,0.02,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,169,255,1,0,0.01,0,0,normal
tcp,http,SF,1,2,0,0,1,0,44,54,1,0,0.02,0.02,0,normal
tcp,private,REJ,0,214,0,1,0.05,0.07,255,11,0.04,0.07,0,0,1,neptune
udp,domain_u,SF,0,67,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,gopher,S0,0,137,1,0,0.01,0.06,255,3,0.01,0.08,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,72,104,1,0,0.01,0,0,normal
tcp,http,SF,1,4,0,0,1,0,233,233,1,0,0,0,0.06,back
udp,domain_u,SF,0,151,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,26,0,0,1,0,223,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,123,188,0.75,0.03,0.01,0,0,normal
tcp,http,SF,1,15,0,0,1,0,15,255,1,0,0.07,0,0,normal
tcp,ftp,S0,0,147,1,0,0.13,0.05,255,13,0.05,0.07,0,1,0,neptune
tcp,ftp_data,SF,0,2,0,0,1,0,7,4,0.57,0.29,0.57,0,0,warezmaster
tcp,private,S0,0,55,1,0,0.13,0.11,255,7,0.03,0.09,0,1,0,neptune
tcp,smtp,SF,1,3,0,0,1,0,255,138,0.54,0.15,0,0,0.44,mailbomb
tcp,private,S0,0,187,1,0,0.06,0.06,255,12,0.05,0.07,0,1,0,neptune
tcp,sunrpc,REJ,0,4,0,1,0.25,1,255,25,0.1,0.03,0,0,0.44,mscan
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,RSTR,0,1,0,1,1,0,255,1,0,0.83,0.82,0,0.82,portsweep
tcp,http,SF,1,2,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,118,1,0,0.02,0.08,255,2,0.01,0.08,0,1,0,neptune
tcp,private,S0,0,208,1,0,0.01,0.05,255,2,0.01,0.05,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,25,1,0,1,0,0,ipsweep
tcp,finger,S0,0,9,1,0,0.33,0.33,255,54,0.21,0.02,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,6,93,0.67,0.5,0.17,0,0,normal
udp,domain_u,SF,0,259,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,http_443,S0,0,224,1,0,0.02,0.05,255,5,0.02,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,53,166,0.92,0.08,0.02,0,0,normal
tcp,ftp_data,SF,1,11,0,0,1,0,186,181,0.63,0.04,0.63,0.01,0,normal
tcp,http,SF,1,12,0,0,1,0,226,253,1,0,0.01,0,0,normal
tcp,private,S0,0,157,1,0,0.04,0.08,255,7,0.03,0.08,0,1,0,neptune
tcp,private,RSTR,0,1,0,1,1,0,187,1,0.01,0.48,0.48,0,0.47,portsweep
tcp,private,RSTR,0,2,0,1,1,0,255,2,0.01,0.51,1,0,1,portsweep
tcp,smtp,SF,1,1,0,0,1,0,255,128,0.5,0.02,0,0.58,0,normal
tcp,csnet_ns,S0,0,134,1,0,0.04,0.09,255,5,0.02,0.09,0,1,0,neptune
tcp,private,REJ,0,202,0,1,0.05,0.07,88,10,0.11,0.11,0.01,0,1,neptune
tcp,http,SF,1,10,0,0,1,0,37,118,1,0,0.03,0,0,normal
tcp,discard,RSTO,0,270,0,1,0.03,0.06,255,9,0.04,0.07,0,0,1,neptune
tcp,http,SF,1,8,0,0,1,0,100,255,1,0,0.01,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,9,255,1,0,0.11,0,1,normal
tcp,private,S0,0,128,1,0,0.1,0.07,255,15,0.06,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,66,76,0.68,0.05,0.02,0,0,normal
tcp,private,S0,0,276,1,0,0.01,0.07,255,3,0.01,0.08,0,1,0,neptune
udp,domain_u,SF,0,107,0,0,0.99,0.02,255,253,0.99,0.01,0,0,0,normal
tcp,telnet,RSTO,1,1,0,1,1,0,71,19,0.27,0.08,0.01,0.01,0.08,normal
icmp,ecr_i,SF,0,262,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,REJ,0,226,0,1,0.03,0.07,255,7,0.03,0.08,0,0,1,neptune
tcp,smtp,SF,1,2,0,0,1,0,255,18,0.07,0.16,0,0,0.91,mailbomb
tcp,http,SF,1,4,0,0,1,0,252,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,87,1,0,1,0,0,ipsweep
tcp,http,SF,1,10,0,0,1,0,10,255,1,0,0.1,0,0,normal
tcp,http,SF,1,7,0,0,1,0,63,133,1,0,0.02,0,0,normal
icmp,urp_i,SF,0,6,0,0,0.17,0.33,177,22,0.12,0.02,0.12,0,0,normal
tcp,kshell,S0,0,16,1,0,0.06,0.12,255,10,0.04,0.06,0,1,0,neptune
tcp,netbios_dgm,REJ,0,167,0,1,0.01,0.07,255,2,0.01,0.08,0,0,1,neptune
tcp,http,SF,1,29,0,0,1,0,29,255,1,0,0.03,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,35,0.14,0.76,0,0.04,0.75,processtable
tcp,http,SF,1,13,0,0,1,0,49,251,1,0,0.02,0,0,normal
tcp,http,SF,1,16,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,2,4,1,0,1,0,0,warezmaster
tcp,mtp,REJ,0,186,0.5,0.5,0.02,0.08,255,4,0.02,0.07,0,0.82,0.18,neptune
tcp,http,SF,1,6,0,0,1,0,6,255,1,0,0.17,0,0,normal
udp,private,SF,0,117,0,0,0.15,0.06,255,17,0.07,0.94,0.07,0.09,0.85,teardrop
tcp,ftp,SF,1,1,0,0,1,0,255,29,0.11,0.02,0,0.11,0,warezclient
tcp,ftp_data,S2,1,1,1,0,1,0,1,57,1,0,1,1,0,warezclient
tcp,private,S0,0,270,1,0,0.06,0.07,255,15,0.06,0.09,0,1,0,neptune
tcp,http,SF,1,11,0.09,0,1,0,73,255,1,0,0.01,0,0,normal
tcp,http,RSTR,1,1,0,1,1,0,255,255,1,0,0,0,0.04,back
udp,domain_u,SF,0,171,0,0,0.99,0.01,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,9,0,0,1,0,57,255,1,0,0.02,0.02,0,normal
tcp,auth,SF,0,1,0,0,1,0,255,1,0,0.61,0,0,0,normal
tcp,sql_net,S0,0,101,1,0,0.1,0.05,255,10,0.04,0.04,0,1,0,neptune
tcp,finger,S0,0,286,1,0,0.04,0.06,255,12,0.05,0.09,0,1,0,neptune
tcp,private,S0,0,117,1,0,0.07,0.06,255,29,0.11,0.07,0,1,0,neptune
tcp,http,SF,1,18,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,12,0,0,1,0,17,255,1,0,0.06,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,222,75,0.34,0.01,0.34,0,0,normal
tcp,ftp_data,SF,1,9,0,0,1,0,255,57,0.22,0.02,0.13,0.31,0,normal
tcp,http,SF,1,11,0,0,1,0,41,255,1,0,0.02,0,0,normal
tcp,klogin,REJ,0,143,0,1,0.03,0.06,255,4,0.02,0.06,0,0,1,neptune
tcp,http_443,REJ,0,117,0,1,0.03,0.07,255,4,0.02,0.08,0,0,1,neptune
tcp,http,SF,1,2,0,0,1,0,60,255,1,0,0.02,0.02,0,normal
tcp,ftp_data,SF,0,22,0,0,1,0,255,100,0.39,0.02,0.39,0,0,normal
tcp,private,S0,0,190,1,0,0.09,0.06,255,18,0.07,0.08,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,27,0,0,1,0,73,255,1,0,0.01,0,0,normal
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,1,0,0,1,0,120,119,0.99,0.02,0.02,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,249,77,0.31,0.02,0,0,0.01,warezclient
tcp,pop_3,SF,1,1,0,0,1,0,255,244,0.96,0.02,0,0,0.02,guess_passwd
udp,private,SF,0,2,0,0,0.5,1,255,248,0.97,0.01,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,59,1,0,1,0,0,nmap
udp,private,SF,0,68,0,0,1,0,255,68,0.27,0.01,0.27,0,0,teardrop
tcp,telnet,RSTO,0,1,0.17,0.5,1,0,184,88,0.34,0.03,0.01,0.01,0.88,mscan
udp,private,SF,0,1,0,0,1,0,237,220,0.93,0.01,0,0,0,normal
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,imap4,S0,0,271,1,0,0.06,0.06,255,15,0.06,0.07,0,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,RSTR,0,1,0,1,1,0,255,1,0,0.93,0.93,0,0.93,normal
tcp,ftp_data,SF,1,1,0,0,1,0,160,56,0.24,0.04,0.24,0,0,normal
tcp,http,REJ,0,223,0,1,0.04,0.07,255,9,0.04,0.08,0,0,1,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,229,0.9,0.1,0,0.5,0.1,processtable
tcp,http,SF,1,8,0,0,1,0,49,255,1,0,0.02,0,0,normal
tcp,http,SF,1,22,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,127,1,0,1,0,0,ipsweep
tcp,private,S0,0,157,1,0,0.01,0.09,255,2,0.01,0.07,0,1,0,neptune
